,Unnamed: 0,type,date,review,rating,geo,sentiment,lemma,sentiment_pred,geo_2,coordinate,lon,lat,year
21391,21466,indeed,2020-05-17,"La perfection Enedis est une entreprise qui sait très bien prendre soin de ses alternants, l’encadrement est de qualité et toute l’équipe est à ton écoute.",5.0,Montgeron (91),1,"la perfect ened est une entrepris qui sait tres bien prendr soin de se altern , l ’ encadr est de qualit et tout l ’ équip est à ton écout .",1,montgeron,"[2.455399, 48.704816]",2.455399,48.704816,2020
21392,21467,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
21393,21468,indeed,2020-05-13,"stressant se déplacer chez les clients par rdv pour effectuer  des divers opérations des réglages de disjoncteur  ,des relevées des compteurs  ,rétablissement et coupure d électricité et détection des anomalies",3.0,Paris 15e (75),0,"stress se déplac chez le client par rdv pour effectu de diver oper de réglag de disjoncteur , de relev de compteur , rétabl et coupur d électr et détect de anomal",0,parise,"[1.291913, 43.176055]",1.291913,43.176055,2020
21394,21469,indeed,2020-05-13,Les opportunités de développement Les opportunités de développement chez ENEDIS sont très vaste.,5.0,Reims (51),1,le opportun de développ le opportun de développ chez ened sont tres vast .,1,reims,"[4.055595, 49.250948]",4.055595,49.250948,2020
21395,21470,indeed,2020-05-03,Environnement de travail agréable Très vite intégrée et de multiples formations dès mon arrivée.,5.0,Annemasse (74),1,environ de travail agréabl tres vit integr et de multipl format des mon arriv .,1,annemasse,"[6.243413, 46.189665]",6.243413,46.189665,2020
21397,21472,indeed,2020-05-01,"Environnement de travail agréable L'ambiance est sereine, tout en étant très professionnel",5.0,Lyon (69),1,"environ de travail agréabl l'ambianc est serein , tout en étant tres professionnel",1,lyon,"[4.835, 45.758]",4.835,45.758,2020
21399,21474,indeed,2020-04-19,Ambiance délétère Ambiance sur le plateau très spéciale. Mentalité de groupe fermée et délétère où le peu d'employés statutaires impose sa loi. Équipe managériale divisée donc inefficace voire absente.,1.0,Caudan (56),-1,ambianc déléter ambianc sur le plateau tres spécial . mental de group ferm et déléter où le peu d'emploi statutair impos sa loi . équip managérial divis donc inefficac voir absent .,-1,caudan,"[-2.918721, 48.082717]",-2.918721,48.082717,2020
21400,21475,indeed,2020-04-16,Environnement de travail agréable Entreprise qui offrant beaucoup de possibilité en évolution de carrière ainsi qu'en localisation géographique.,4.0,Quimper (29),1,environ de travail agréabl entrepris qui offrant beaucoup de possibil en évolu de carri ains qu'en localis géograph .,1,quimper,"[-4.093145, 47.998749]",-4.093145,47.998749,2020
21403,21478,indeed,2020-03-27,Excellent Très bonne expérience. J’ai occupée le poste d’operatrice de saisie DT-DICT (demande d’intention de commencement de travaux).,4.0,Nîmes (30),1,excellent tres bon expérient . j ’ ai occup le post d ’ oper de sais dt-dict ( demand d ’ intent de commenc de traval ) .,1,nmes,"[4.936431, 45.691355]",4.936431,45.691355,2020
21404,21479,indeed,2020-03-24,"Cadre de travail et support très encourageants Le cadre de travail est très sympathique, l'équipe est encourageante et ouverte.",5.0,Bordeaux (33),1,"cadr de travail et support tres encourag le cadr de travail est tres sympath , l'équip est encourag et ouvert .",1,bordeaux,"[-0.587877, 44.851895]",-0.587877,44.851895,2020
21408,21483,indeed,2020-03-09,Dommage Harcèlement moral quand une personne se décide à l acharnement,2.0,Dijon (21),-1,dommag harcel moral quand une person se décid à l acharn,-1,dijon,"[5.034852, 47.331938]",5.034852,47.331938,2020
21409,21484,indeed,2020-03-05,Interessant Travaux interessants,3.0,Paris (75),0,interess traval interess,0,paris,"[2.347, 48.859]",2.347,48.859,2020
21410,21485,indeed,2020-03-05,Entreprise de service public maintenance exploitation et modernisation du réseau électrique Grande entreprise permettant une mobilité fonctionnelle et géographique.,3.0,Thionville (57),0,entrepris de servic public mainten exploit et modernis du réseau électr grand entrepris permet une mobil fonctionnel et géograph .,0,thionville,"[6.150553, 49.370617]",6.150553,49.370617,2020
21411,21486,indeed,2020-03-04,"Une entreprise épanouissante J'ai intégré Enedis en tant qu'alternante chargée de communication. Ce fût une expérience riche, intéressante et motivante. Tous les employés travaillent ensemble pour atteindre les objectifs communs. L'ambiance de travail est agréable et l'entreprise met tout en œuvre pour que les salariés se sentent bien au travail. C'est une entreprise conviviale, soucieuse du bien-être de ses collaborateurs.",5.0,Besançon (25),1,"une entrepris épanou j'ai integr ened en tant qu'altern charg de commun . ce fût une expérient rich , intéress et motiv . tous le emploi travaillent ensembl pour atteindr le object commun . l'ambianc de travail est agréabl et l'entrepris met tout en œuvr pour que le salari se sentent bien au travail . c'est une entrepris convivial , soucieux du bien-êtr de se collabor .",1,besanon,"[6.000637, 47.243779]",6.000637,47.243779,2020
21412,21487,indeed,2020-03-03,Bonne experience Je recommande bonne equipe et environnement propice au travail,5.0,Grenoble (38),1,bon experient je recommand bon equip et environ propic au travail,1,grenoble,"[5.7243, 45.182081]",5.7243,45.182081,2020
21413,21488,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
21415,21490,indeed,2020-02-27,Intérimaire  chez Enedis Bonne entreprise. Seul regret pas d embauche administrative.,5.0,Mauriac (15),1,intérimair chez ened bon entrepris . seul regret pas d embauch administr .,1,mauriac,"[0.321471, 44.847989]",0.321471,44.847989,2020
21417,21492,indeed,2020-02-27,"Belle culture d'entreprise Immersion, transmission de savoir et collaboration. Une entreprise humaine proche de son territoire.",5.0,Nantes (44),1,"bel cultur d'entrepris immers , transmiss de savoir et collabor . une entrepris humain proch de son territoir .",1,nantes,"[-1.555335, 47.239367]",-1.555335,47.239367,2020
21418,21493,indeed,2020-02-26,Déçu Manque de jugement sur personne ne laisse pas de change pour personne qui demande un peu plus d attention (vite envoyé promener),3.0,Tourcoing (59),0,déçu manqu de jug sur person ne laiss pas de chang pour person qui demand un peu plus d attent ( vit envoi promen ),0,tourcoing,"[3.157799, 50.720797]",3.157799,50.720797,2020
21419,21494,indeed,2020-02-25,avis le premiere rdv a etait donne rapidement et tous ma etait bien expliquer,5.0,Avignon (84),1,avis le premier rdv a etait don rapid et tous ma etait bien expliqu,1,avignon,"[-1.759717, 48.390709]",-1.759717,48.390709,2020
21420,21495,indeed,2020-02-24,"Agréable Très intéressante, une bonne ambiance de travail, une formation très formateure",5.0,Vannes (56),1,"agréabl tres intéress , une bon ambianc de travail , une format tres formateur",1,vannes,"[-2.751489, 47.659779]",-2.751489,47.659779,2020
21422,21497,indeed,2020-02-22,Environnement de travail agréable L'environnement de travail est agréable et les missions sont intéressantes et motivantes.,5.0,Chambéry (73),1,environ de travail agréabl l'environ de travail est agréabl et le mission sont intéress et motiv .,1,chambry,"[2.88889, 48.999843]",2.88889,48.999843,2020
21423,21498,indeed,2020-02-19,"Bonne expérience Bonne expérience, enrichissante. Toutefois, répétitivité des tâches à exécuter et sentiment d'être parfois mis de côté.",4.0,Belfort (90),1,"bon expérient bon expérient , enrich . toutefois , répétit de tâch à exécut et sent d'êtr parfois mis de côt .",1,belfort,"[-61.004454, 14.647746]",-61.004454,14.647746,2020
21425,21500,indeed,2020-02-13,"environnement désagréable environnement stressant, aucune satisfaction professionnel, aucun soutien hiérarchique pour des aides au traitement de dossier, formation insuffisante pour le travail demandé",2.0,Périgueux (24),-1,"environ désagré environ stress , aucun satisfact professionnel , aucun soutien hiérarch pour de aid au trait de dossi , format insuffis pour le travail demand",-1,prigueux,"[0.711255, 45.193338]",0.711255,45.193338,2020
21427,21502,indeed,2020-02-10,interimaire Tres bonne experience au sein de la plateforme de narbonne  j'y étais pour une mission de 18 mois.,5.0,Narbonne (11),1,interimair tre bon experient au sein de la plateform de narbon j ' y étais pour une mission de 18 mois .,1,narbonne,"[0.649303, 47.31119]",0.649303,47.31119,2020
21428,21503,indeed,2020-02-04,culture du lieu de travail J'étais chargé de projet dans cette entreprise pendant 15 ans dans différentes régions et j'ai constaté que depuis 2008 une dégradation des conditions de travail surtout dans le recrutement des nouveaux managers .,3.0,La Rochelle (17),0,cultur du lieu de travail j'et charg de projet dan cet entrepris pend 15 an dan différent région et j'ai constat que depuis 2008 une dégrad de condit de travail surtout dan le recrut de nouveau manager .,0,larochelle,"[0.177615, 44.356911]",0.177615,44.356911,2020
21429,21504,indeed,2020-01-31,Bonne expérience Un bon esprit d'équipe. Horaire correct 8h-16h pour moi en tant qu'intérimaire.,4.0,Vénissieux (69),1,bon expérient un bon esprit d'équip . horair correct 8h-16h pour moi en tant qu'intérimair .,1,vnissieux,"[4.881379, 45.707095]",4.881379,45.707095,2020
21430,21505,indeed,2020-01-30,Belle expérience Alternance au sein de cette entreprise,4.0,Valence (26),1,bel expérient altern au sein de cet entrepris,1,valence,"[4.923011, 44.921313]",4.923011,44.921313,2020
21431,21506,indeed,2020-01-29,Absence de gestion par le projet Absence de management par le haut permettant une vision commune,3.0,Lille (59),0,absenc de gestion par le projet absenc de manag par le haut permet une vision commun,0,lille,"[3.045433, 50.630992]",3.045433,50.630992,2020
21434,21509,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
21435,21510,indeed,2020-01-23,Avis Point negatif pas de recrutement en cdi possible sinon que du positif,5.0,Rouen (76),1,avis point negat pas de recrut en cdi possibl sinon que du posit,1,rouen,"[1.093912, 49.440044]",1.093912,49.440044,2020
21436,21511,indeed,2020-01-21,Satisfaite Mon emploi Enedis a été un coup de pouce dans l'évolution de ma carrière. J'ai eu de sympathique collègues et supérieur. Je ne regrette pas mon expérience en cartographie.,4.0,Toulon (83),1,satisfait mon emploi ened a été un coup de pouc dan l'évolu de ma carri . j'ai eu de sympath collègu et supérieur . je ne regret pas mon expérient en cartograph .,1,toulon,"[5.933457, 43.136385]",5.933457,43.136385,2020
21437,21512,indeed,2020-01-20,Enedis Une très bonne expérience au sein de cette entreprise.,4.0,Valence (26),1,ened une tres bon expérient au sein de cet entrepris .,1,valence,"[4.923011, 44.921313]",4.923011,44.921313,2020
21439,21514,indeed,2020-01-17,Bonne expérience Un roulement énorme de la part des titulaires et des intérimaires et être obligé de former des gens à chaque fois. Aucun avenirs dans l’entreprise mais on demande beaucoup d’investissement de la part des intérimaires. Ambiance agréable et aucun objectif et service en plein remaniement.,4.0,Mérignac (33),1,bon expérient un roul énorm de la part de titulair et de intérimair et être oblig de form de gen à chaqu fois . aucun avenir dan l ’ entrepris mais on demand beaucoup d ’ invest de la part de intérimair . ambianc agréabl et aucun object et servic en plein remani .,1,mrignac,"[-0.354007, 45.831455]",-0.354007,45.831455,2020
